COUNT,FPS,POLY,TIME(ms)
77700,3,417610457300,68.10000003315508
77800,4,417835865000,63.10000002849847
77900,2,418136795400,60.50000002142042
78000,2,418287454000,49.89999998360872
78100,7,418438306000,56.80000002030283
78200,4,418815919500,83.7000000756234
78300,2,419420874700,71.3000000687316
78400,2,419723739100,61.70000007841736
78500,2,419723739100,62.799999956041574
78600,4,419723739100,60.30000001192093
78700,4,420407794900,63.599999994039536
78800,2,420940515200,93.20000000298023
78900,2,421245313600,79.5999999390915
79000,2,421245313600,52.39999992772937
79100,3,421245313600,50.80000008456409
79200,4,422239679700,59.50000009033829
79300,1,422699198100,92.79999998398125
79400,3,423005930500,65.30000001657754
79500,4,423389829500,59.0000000083819
79600,4,424004841500,57.60000005830079
79700,5,424697600300,63.199999975040555
79800,2,425237089600,63.199999975040555
79900,3,425468589400,51.500000059604645
80000,4,425700379300,50.99999997764826
80100,3,426164539300,66.300000064075
80200,2,426396909400,67.60000006761402
80300,3,426707123000,64.69999998807907
80400,3,427017723400,84.09999997820705
80500,3,427250963800,70.30000002123415
80600,2,427562337800,53.100000019185245
80700,2,427718218200,48.89999993611127
80800,3,428030365800,54.50000008568168
80900,3,428421033800,62.29999999050051
81000,2,429203336800,62.70000000949949
81100,3,429516644800,68.89999995473772
81200,3,429751915900,55.099999997764826
81300,3,430065997500,67.3999999416992
81400,4,430301848800,64.29999996908009
81500,2,430616704000,71.89999998081475
81600,2,430853135500,68.69999994523823
81700,3,430932042700,46.199999982491136
81800,3,431880089500,66.60000002011657
81900,3,432117391300,78.1999999890104
82000,3,432354983200,54.299999959766865
82100,3,432354983200,54.79999992530793
