COUNT,FPS,POLY,TIME(ms)
77700,11,533041440700,33.080000001122244
77800,11,533792799700,34.41500000015367
77900,10,534620358300,33.28499999945052
78000,10,535373651300,36.32999999902677
78100,11,536203337300,37.33499999914784
78200,10,536958564300,33.51499999919906
78300,10,537790377700,38.094999999855645
78400,10,538547538700,57.48000000126194
78500,10,539305666700,34.65500000130851
78600,10,540140671200,34.299999999348074
78700,10,540900733200,33.44000000099186
78800,10,541661762200,50.41999999957625
78900,10,542499957800,37.52499999967404
79000,10,543262920800,34.96999999880791
79100,10,544103243800,45.21000000019558
79200,10,544868140800,40.43999999889638
79300,9,545634004800,43.34999999997672
79400,12,546400835800,37.62500000081491
79500,10,547245413600,39.83000000147149
79600,10,548014178600,33.625000000116415
79700,10,548783910600,35.16500000108499
79800,10,549631679500,50.6649999988731
79900,10,550403345500,39.934999998891726
80000,10,551175978500,33.550000000046566
80100,10,551949578500,34.944999999483116
80200,11,552724145500,39.31000000005588
80300,10,553577232900,37.560000000637956
80400,10,554353733900,37.72999999998137
80500,10,555131201900,36.954999999608845
80600,9,555909636900,36.10999999917112
80700,11,556689038900,34.380000001052395
80800,10,557469407900,35.340000000433065
80900,10,558328877500,38.9799999993993
81000,10,559111180500,39.30499999842141
81100,10,559894450500,39.694999999483116
81200,10,560678687500,38.52000000001863
81300,10,561463891500,50.43999999912921
81400,10,562250062500,34.39000000071246
81500,10,563037200500,49.71499999926891
81600,10,563825305500,40.31000000028871
81700,9,564614377500,39.6199999996461
81800,10,565404416500,34.11500000045635
81900,11,566195422500,38.609999999636784
82000,10,566987395500,34.45000000100117
82100,9,567780335500,35.14999999979045
82200,10,568574242500,37.13500000059139
82300,10,569369116500,34.485000000102445
82400,10,570164957500,34.62500000023283
82500,10,570961765500,39.42999999888707
82600,10,571759540500,42.950000000884756
82700,10,572558282500,37.51999999990221
82800,10,573357991500,39.71500000078231
82900,12,574078599900,37.68999999924563
83000,10,574880242900,38.48499999905471
83100,10,575682852900,39.68499999982305
83200,10,576486429900,34.17500000074506
83300,10,577290973900,41.72499999916181
83400,10,578096484900,38.20499999891035
83500,11,578822315100,40.524999998509884
83600,10,579629760100,42.009999999194406
83700,10,580438172100,39.56000000110362
83800,10,581247551100,38.650000000488944
83900,10,582057897100,39.62499999941792
84000,10,582788078800,40.56000000122003
84100,10,583600358800,40.99500000127591
84200,10,584413605800,40.12999999942258
84300,10,585227819800,40.530000000144355
84400,10,585961482700,35.87999999942258
84500,10,586777630700,35.04000000061933
84600,10,587594745700,39.589999998454005
84700,10,588331019500,45.48499999870546
84800,10,589150068500,37.94999999983702
84900,10,589970084500,39.98499999940395
85000,10,590708969200,38.215000000433065
85100,10,591530919200,35.25000000081491
85200,10,592353836200,38.88000000000466
85300,10,593095331800,40.77499999955762
85400,10,593920182800,40.145000000833534
85500,9,594663419000,51.56999999971595
85600,10,595490204000,36.07000000006519
85700,11,596317956000,49.15000000083819
85800,9,597063803100,35.43999999971129
85900,10,597810520500,41.25500000012107
86000,11,598641173500,39.90500000142492
86100,9,599472793500,41.20999999938067
86200,10,600222121800,35.38000000116881
86300,10,600972320400,53.35000000009313
86400,9,601806841400,51.7650000002468
86500,9,602558780600,39.9850000012666
86600,9,603395235600,40.64000000106171
86700,9,604148915400,42.37500000093132
86800,9,604987304400,48.85000000114087
86900,9,605742724800,39.12499999930151
87000,9,606583047800,39.76499999954831
87100,9,607340208800,36
87200,8,608098240100,40.75000000023283
87300,9,608941464100,48.98000000137836
87400,10,609701236000,45.475000000791624
87500,9,610546394000,58.365000000805594
87600,9,611307906500,37.614999999292195
87700,9,612070289300,38.10999999952037
87800,9,612918348300,36.899999999208376
87900,9,613682471700,36.619999998947605
88000,9,614447465400,45.05000000074506
88100,9,615298425400,36.960000001243316
88200,9,616065159700,37.01000000000931
88300,9,616832764300,41.14499999920372
88400,9,617686625300,41.40000000002328
88500,9,618455970500,41.9849999997532
88600,8,619226186000,37.82499999937136
88700,10,619997271800,49.305000000516884
88800,9,620855000800,40.8050000006333
88900,9,621627827200,37.13000000058673
89000,9,622401523900,37.475000001024455
89100,9,623176090900,40.649999998975545
89200,9,623951528200,49.39999999979045
89300,9,624814092200,41.81999999855179
89400,9,625591270100,37.679999999469146
89500,9,626369318300,45.86499999999069
89600,9,627148236800,41.15500000072643
89700,8,627928025600,38.18499999935739
89800,10,628708684700,40.66000000061467
89900,9,629577050700,41.11499999999069
90000,9,630359450400,43.424999999813735
90100,9,631142720400,37.22000000020489
90200,9,631926860700,37.55499999888707
90300,9,632711871300,40.22500000067521
90400,9,633497752200,54.34499999869149
90500,9,634284503400,39.82499999983702
90600,9,635072124900,41.84499999973923
90700,8,635860616700,39.435000000637956
90800,10,636649978800,57.80000000051223
90900,9,637440211200,39.92000000108965
91000,9,638231313900,44.85500000009779
91100,9,639023286900,41.19499999983236
91200,9,639816130200,48.975000001490116
91300,9,640609843800,40.10499999998137
91400,9,641404427700,43.125000000116415
91500,9,642199881900,39.31000000005588
91600,9,642996206400,41.54000000015367
91700,9,643793401200,43.33500000031199
91800,9,644591466300,40.270000001299195
91900,9,645390401700,38.275000000721775
92000,9,646190207400,47.40499999932945
92100,9,646990883400,38.550000001094304
92200,9,647792429700,39.64999999885913
92300,9,648594846300,46.21500000031665
92400,9,649398133200,42.30500000086613
92500,9,650112939600,46.59999999962747
92600,9,650917967100,39.75999999966007
92700,9,651723864900,40.97500000172295
92800,9,652530633000,39.34499999927357
92900,9,653338271400,43.784999999799766
93000,9,654146780100,53.81999999913387
93100,9,654956159100,42.56499999971129
93200,9,655676380700,50.925000001327135
93300,9,656487500300,45.31500000122469
93400,9,657299490200,43.579999999608845
93500,9,658112350400,39.4799999993993
93600,9,658926080900,45.180000000982545
93700,9,659650170500,41.85999999940395
93800,9,660465641600,40.865000000805594
93900,9,661281983000,39.850000001024455
94000,9,662099194700,50.99499999952968
94100,9,662826378700,46.02499999955762
94200,9,663645331000,39.915000001201406
94300,9,664465153600,43.864999999525025
94400,9,665285846500,50.9000000001397
94500,9,666016124900,41.11499999999069
94600,9,666838558400,48.049999999348074
94700,9,667661862200,44.40999999863561
94800,8,668394461400,45.480000000679865
94900,9,669219505800,40.550000001559965
95000,9,670045420500,44.240000001038425
95100,10,670780340500,44.73499999952037
95200,9,671607995800,40.75999999977648
95300,9,672436521400,40.25999999977648
95400,9,673173762200,47.77499999909196
95500,9,674004028400,44.60999999893829
95600,9,674742816400,40.41499999957159
95700,9,675574823200,40.344999999389984
95800,9,676407700300,51.65999999921769
95900,9,677148809100,41.11499999999069
96000,10,677983426800,43.39499999873806
96100,8,678818914800,59.605000000447035
96200,9,679562344400,51.00000000128057
96300,10,680399573000,51.93000000144821
96400,8,681237671900,54.06500000017695
96500,8,681983422300,43.659999999334104
96600,8,682729946300,46.440000000060536
96700,9,683570656100,43.400000000488944
96800,8,684318727300,47.54000000143424
96900,8,685161177700,45.56000000052154
97000,9,685910796100,45.44999999960419
97100,8,686754987100,52.955000001122244
97200,8,687506152700,41.6999999997206
97300,9,688258091900,41.165000000502914
97400,8,689104893800,41.044999999925494
97500,8,689858380200,43.10000000067521
97600,8,690706922700,40.82999999995809
97700,8,691461956300,41.95000000076834
97800,8,692312239400,45.51499999978114
97900,8,693068820200,49.86000000103377
98000,8,693826174600,65.53999999957159
98100,9,694679068600,60.92999999970198
98200,7,695437970200,42.604999998700805
98300,8,696292604800,41.67500000039581
98400,9,697053053600,41.68999999994412
98500,8,697814276000,44.95000000135042
98600,8,698671521500,46.135000000474975
98700,8,699434291100,46.88499999977648
98800,8,700197834300,51.1600000008475
98900,8,701057690700,41.649999999208376
99000,8,701822781100,46.415000000735745
99100,8,702588645100,42.81500000075903
99200,8,703451112400,46.849999998812564
99300,8,704218523600,63.0099999998929
99400,8,704986708400,62.214999999967404
99500,9,705851786600,46.44999999983702
99600,7,706717735100,42.21500000124797
99700,9,707391927500,41.804999999003485
99800,8,708163206700,47.309999999939464
99900,8,709031766100,42.98999999987427
100000,8,709804592500,44.304999999469146
100100,8,710578192500,42.745000000693835
100200,9,711352566100,62.68499999900814
100300,9,712224606700,53.76500000047963
100400,8,713000527500,47.47499999939464
100500,7,713777221900,42.880000000819564
100600,9,714554689900,54.16499999957159
100700,8,715332931500,44.954999999376014
100800,9,716111946700,47.78500000073109
100900,8,716989209100,42.07499999937136
101000,8,717769771500,42.60500000056345
101100,8,718551107500,54.62500000069849
101200,8,719333217100,43.004999999538995
101300,8,720116100300,48.26499999943189
101400,7,720899757100,46.62000000104308
101500,9,721684187500,47.74499999987893
101600,8,722567542000,48.45999999996275
101700,8,723353519600,42.85500000149477
101800,8,724140270800,44.719999999855645
101900,8,724927795600,47.489999999059364
102000,8,725716094000,44.31000000110362
102100,8,726505166000,62.93000000005122
102200,8,727295011600,47.63000000093598
102300,7,728085630800,43.4449999993667
102400,9,728877023600,44.065000000060536
102500,8,729669190000,52.625000000349246
102600,8,730462130000,44.91500000027008
102700,8,731255843600,57.13999999896623
102800,8,732050330800,58.709999999497086
102900,8,732845591600,50.130000001518056
103000,8,733641626000,50.21000000135973
103100,8,734438434000,46.78499999875203
103200,8,735236015600,46.28500000038184
103300,8,736034370800,53.74999999906868
103400,8,736833499600,44.44999999948777
103500,8,737633402000,50.08500000066124
103600,8,738434078000,44.41000000038184
103700,8,739235527600,48.714999998919666
103800,8,740037750800,48.68499999982305
103900,8,740840747600,43.24500000081025
104000,8,741644518000,45.94500000006519
104100,8,742449062000,47.94500000029802
104200,8,743254379600,55.059999998891726
104300,8,744060470800,47.679999999469146
104400,8,744867335600,47.5999999998603
104500,9,745574019200,52.024999998975545
104600,8,746382431200,49.544999999925494
104700,8,747191616800,58.264999999664724
104800,8,748001576000,44.4099999985192
104900,8,748812308800,44.425000000046566
105000,8,749623815200,44.485000000335276
105100,8,750436095200,48.235000000102445
105200,8,751147517100,49.52500000037253
105300,9,751961344300,44.95500000123866
105400,7,752775945100,44.920000000391155
105500,8,753591319500,59.22499999916181
105600,8,754407467500,51.44499999913387
105700,8,755224389100,57.0649999990128
105800,9,755939872400,48.93000000086613
105900,8,756758341200,46.22000000020489
106000,8,757577583600,64.57500000018626
106100,8,758397599600,44.299999999580905
106200,8,759218389200,49.2899999988731
106300,8,759937257000,48.695000001462176
106400,8,760759593800,44.480000000679865
106500,8,761582704200,48.90499999956228
106600,8,762406588200,50.23499999870546
106700,8,763128163600,57.6550000004936
106800,8,763953594800,44.67000000108965
106900,8,764779799600,49.644999999320135
107000,9,765503405700,50.37500000069849
107100,8,766331157700,46.49000000068918
107200,8,767159683300,50.65499999909662
107300,8,767988982500,49.22000000067055
107400,8,768715296200,58.16000000038184
107500,8,769546142600,53.44499999959953
107600,8,770377762600,45.27000000048429
107700,7,771106107000,48.81000000028871
107800,8,771939274200,45.58499999996275
107900,9,772877457600,48.7899999988731
108000,6,773399154100,59.69500000006519
108100,8,774339078100,62.830000000773
108200,8,775175339700,45.480000000679865
108300,9,775907745500,49.53999999980442
108400,8,776745554300,46.449999999953434
108500,8,777479313900,50.50999999907799
108600,8,778318669900,45.06000000028871
108700,8,779158799500,50.25999999977648
108800,8,779894589800,49.46999999997206
108900,8,780736266600,45.27000000048429
109000,8,781473410700,46.46499999938533
109100,8,782316634700,45.360000000102445
109200,8,783160632300,52.97000000067055
109300,8,783899807100,59.4000000001397
109400,8,784745351900,51.65499999932945
109500,7,785485880500,48.59000000031665
109600,8,786332972500,45.36499999999069
109700,7,787074854900,46.954999999841675
109800,8,787923494100,50.71499999938533
109900,8,788666730300,50.794999999227
110000,8,789516916700,46.310000001685694
110100,7,790367876700,65.85499999881722
110200,8,791113143600,47.38500000000931
110300,7,791859087400,47.22000000020489
110400,7,792712368200,46.58000000030734
110500,8,793459665800,53.48499999847263
110600,7,794314493800,51.65999999921769
110700,7,795063145200,54.71000000042841
110800,7,795919520400,56.74999999976717
110900,7,796669525600,56.04499999945983
111000,8,797527448000,50.99999999953434
111100,7,798278807000,48.12000000127591
111200,9,799030842900,49.22999999858439
111300,7,799891086100,51.33500000019558
111400,7,800644475800,53.954999999608845
111500,7,801506266200,51.49999999953434
111600,7,802261009700,48.364999998826534
111700,8,803124347300,53.58499999972992
111800,7,803988458500,53.28000000002794
111900,7,804637122100,56.85999999870546
112000,7,805502780500,62.4250000002794
112100,7,806260908500,52.16999999899417
112200,7,807019713400,56.875
112300,7,807887692600,74.42499999888241
112400,8,808647851300,54.03000000119209
112500,8,809408686900,66.92000000108965
112600,7,810278986900,71.4649999991525
112700,7,811041176300,47.79999999841675
112800,7,811804042600,53.17500000097789
112900,7,812676663400,57.68499999959022
113000,7,813440883500,47.08000000030734
113100,7,814205780500,54.46500000101514
113200,8,815080722100,55.99500000057742
113300,6,815846972900,50.77499999967404
113400,8,816613900600,57.80000000051223
113500,8,817491163000,50.68500000028871
113600,6,818369199000,71.0100000014063
113700,8,819028306200,47.829999999608845
113800,7,819797941500,53.265000000363216
113900,7,820678298300,47.30499999993481
114000,7,821449287400,47.75999999931082
114100,6,822220953400,47.81499999994412
114200,8,822993296300,53.55000000051223
114300,7,823876747500,53.200000000419095
114400,7,824650444200,53.00499999988824
114500,7,825424817800,52.06999999959953
114600,7,826199868300,49.99499999941327
114700,8,826975595700,53
114800,8,827862914900,67.23500000033528
114900,7,828639996100,47.98500000103377
115000,6,829417754200,48.81500000017695
115100,8,830196189200,53.22999999951571
115200,7,830975301100,63.90000000107102
115300,7,831866488300,52.320000000763685
115400,7,832646954000,49.790000000968575
115500,7,833428096600,48.98499999940395
115600,7,834209916100,49.62499999953434
115700,7,834992412500,60.75000000069849
115800,6,835775585800,52.87499999953434
115900,9,836559436000,52.93999999971129
116000,7,837456038400,57.85999999893829
116100,7,838241242400,53.4449999993667
116200,7,839027123300,49.09000000031665
116300,7,839813681100,48.609999999869615
116400,7,840600915800,48.5600000009872
116500,7,841388827400,54.34999999869615
116600,6,842177415900,50.40499999979511
116700,8,842966681300,56.34999999892898
116800,7,843756623600,52.43500000145286
116900,7,844660188400,65.8249999997206
117000,7,845451484500,53.0399999988731
117100,7,846243457500,54.00499999988824
117200,7,847036107400,54.36499999999069
117300,7,847829434200,53.15999999968335
117400,6,848623437900,53.739999999525025
117500,8,849418118500,53.320000000996515
117600,7,850213476000,49.16000000038184
117700,7,851009510400,48.61999999941327
117800,7,851806221700,48.955000000074506
117900,7,852603609900,50.75500000012107
118000,7,853401675000,53.24000000115484
118100,7,854200417000,53.91000000038184
118200,6,854999835900,49.54499999969266
118300,8,855799931700,49.27500000107102
118400,6,856715100500,49.6750000002794
118500,8,857402057300,57.389999999897555
118600,7,858204183800,53.80499999970198
118700,7,859006987200,49.42500000121072
118800,7,859810467500,50.429999999236315
118900,7,860614624700,59.27499999967404
119000,7,861419458800,77.625
119100,7,862224969800,49.570000000996515
119200,7,863031157700,50.25000000023283
119300,7,863838022500,49.9749999998603
119400,8,864530201100,54.43000000016764
119500,7,865338419700,54.74000000138767
119600,7,866147315200,59.424999999580905
119700,7,866956887600,50.61499999999069
119800,7,867767136900,49.53500000014901
119900,7,868578063100,55.37000000011176
120000,7,869389666200,55.77999999886379
120100,7,870201946200,62.265000000363216
120200,8,871014903100,55.37499999976717
120300,7,871828536900,55.730000000214204
120400,7,872526517500,52.44999999925494
120500,7,873341505100,50.70000000158325
120600,7,874157169600,49.90499999979511
120700,7,874973511000,50.65500000095926
120800,7,875790529300,54.87499999976717
120900,7,876608224500,49.730000000679865
121000,7,877309686300,56.41999999899417
121100,7,878128735300,53.86500000185333
121200,7,878948461200,77.50499999918975
121300,7,879768864000,57.450000000419095
121400,7,880589943700,79.59000000124797
121500,7,881411700300,57.94499999866821
121600,6,882116643300,55.9699999995064
121700,7,882939753700,80.80499999970198
121800,6,883763541000,55.47000000113621
121900,7,884588005200,57.824999999953434
122000,7,885413146300,54.140000000130385
122100,8,886120990300,57.23999999999069
122200,7,886947485200,62.0350000008475
122300,7,887774657000,51.46000000066124
122400,7,888602505700,74.26499999919906
122500,7,889312670500,78.85499999974854
122600,7,890141873000,65.81000000005588
122700,7,890971752400,51.42500000144355
122800,7,891802308700,51.43499999935739
122900,8,892514794300,56.075000000419095
123000,7,893346704400,52.450000000884756
123100,7,894179291400,54.954999999608845
123200,7,895012555300,55.59999999962747
123300,7,895727361700,57.07499999878928
123400,7,896561979400,51.325000000419095
123500,7,897397274000,55.59999999962747
123600,7,898233245500,56.0050000003539
123700,7,898950372700,59.27500000153668
123800,7,899787698000,51.484999999869615
123900,7,900625700200,55.83500000089407
124000,6,901344568000,54.56999999843538
124100,7,902183924000,60.6800000006333
124200,7,903023956900,60.15000000130385
124300,8,903744565300,53.29000000003725
124400,7,904585952000,55.65999999991618
124500,7,905428015600,55.06000000052154
124600,7,906150364600,53.595000001369044
124700,7,906993782000,66.5250000001397
124800,8,907717291400,56.075000000419095
124900,8,908562062600,57.7899999988731
125000,6,909528289000,56.59499999997206
125100,7,910132664000,58.37500000046566
125200,8,910979465900,51.660000001080334
125300,8,911948013100,56.77500000083819
125400,6,912675003700,53.3699999996461
125500,6,913402574500,54.88499999954365
125600,7,914130725500,56.66000000014901
125700,7,914980911900,52.34000000008382
125800,7,915831775200,63.80499999970198
125900,8,916561666800,60.07499999925494
126000,7,917413883900,52.65500000142492
126100,7,918144935900,69.30999999889173
126200,7,918998506800,52.68500000052154
126300,7,919852754600,79.16000000131316
126400,7,920585547200,70.54499999876134
126500,7,921441148800,62.084999999497086
126600,7,922175101800,54.08999999961816
126700,7,923032057200,65.49000000068918
126800,6,923767170600,66.30499999853782
126900,7,924625479800,52.804999999236315
127000,6,925361753600,53.58000000170432
127100,7,926221416600,53.014999999664724
127200,7,926958850800,58.83500000159256
127300,7,927819867600,59.83999999985099
127400,7,928558462200,58.43000000086613
127500,7,929420832800,52.87999999918975
127600,6,930160587800,56.93999999854714
127700,7,931024312200,53.03499999898486
127800,7,931765227600,59.41999999945983
127900,7,932630305800,53.480000000447035
128000,6,933372381600,57.83000000170432
128100,7,934238813600,52.799999999580905
128200,6,934982049800,64.75500000128523
128300,7,935849835600,68.93500000122003
128400,7,936470166100,67.86500000092201
